i,j,prediction
1487.0,20.0,0.0027916021645069122
1487.0,21.0,0.012466426007449627
1487.0,22.0,0.004690251313149929
1487.0,23.0,0.0036735350731760263
1487.0,24.0,0.01096085924655199
1487.0,25.0,0.004015511367470026
1487.0,26.0,0.0032918043434619904
1487.0,27.0,0.0040854536928236485
1487.0,28.0,0.014081192202866077
1487.0,29.0,0.008420733734965324
1487.0,30.0,0.057783570140600204
1487.0,31.0,0.0025382046587765217
1487.0,32.0,0.011771046556532383
1487.0,33.0,0.043762434273958206
1487.0,34.0,0.03174743801355362
1487.0,35.0,0.004531295970082283
1487.0,36.0,0.002565620467066765
1487.0,37.0,0.002964015118777752
1487.0,38.0,0.006030569318681955
1487.0,39.0,0.04442431405186653
1488.0,0.0,0.03436114266514778
1488.0,1.0,0.0545700304210186
1488.0,2.0,0.018650326877832413
1488.0,3.0,0.020937226712703705
1488.0,4.0,0.005764469970017672
1488.0,5.0,0.03884829580783844
1488.0,6.0,0.16141720116138458
1488.0,7.0,0.029838474467396736
1488.0,8.0,0.019020842388272285
1488.0,9.0,0.0065861111506819725
1488.0,10.0,0.013409283943474293
1488.0,11.0,0.0103847561404109
1488.0,12.0,0.007845801301300526
1488.0,13.0,0.013967415317893028
1488.0,14.0,0.012242203578352928
1488.0,15.0,0.038006436079740524
1488.0,16.0,0.018048599362373352
1488.0,17.0,0.008289234712719917
1488.0,18.0,0.00641177874058485
1488.0,19.0,0.003388419281691313
1488.0,20.0,0.0027527811471372843
1488.0,21.0,0.0123161431401968
1488.0,22.0,0.004633725620806217
1488.0,23.0,0.0036262518260627985
1488.0,24.0,0.010795745067298412
1488.0,25.0,0.003960641101002693
1488.0,26.0,0.0032458771020174026
1488.0,27.0,0.004033615812659264
1488.0,28.0,0.01393128838390112
1488.0,29.0,0.008314240723848343
1488.0,30.0,0.057133082300424576
1488.0,31.0,0.002500808099284768
1488.0,32.0,0.011639151722192764
1488.0,33.0,0.04348282888531685
1488.0,34.0,0.0314912423491478
1488.0,35.0,0.0044709364883601665
1488.0,36.0,0.002530324039980769
1488.0,37.0,0.0029228965286165476
1488.0,38.0,0.005950978957116604
1488.0,39.0,0.04249490424990654
1489.0,0.0,0.03438030928373337
1489.0,1.0,0.05459773913025856
1489.0,2.0,0.018544724211096764
1489.0,3.0,0.020975245162844658
1489.0,4.0,0.0057782516814768314
1489.0,5.0,0.039710938930511475
1489.0,6.0,0.1595032811164856
1489.0,7.0,0.029678521677851677
1489.0,8.0,0.01903286762535572
1489.0,9.0,0.006581071298569441
1489.0,10.0,0.013347773812711239
1489.0,11.0,0.010382021777331829
1489.0,12.0,0.007867285050451756
1489.0,13.0,0.01399988029152155
1489.0,14.0,0.012209845706820488
1489.0,15.0,0.03826988488435745
1489.0,16.0,0.01804419234395027
1489.0,17.0,0.008288074284791946
1489.0,18.0,0.006430350709706545
1489.0,19.0,0.0033985802438110113
1489.0,20.0,0.0027603418566286564
1489.0,21.0,0.012379423715174198
1489.0,22.0,0.004639456048607826
1489.0,23.0,0.00363375386223197
1489.0,24.0,0.010821826756000519
1489.0,25.0,0.00397091917693615
1489.0,26.0,0.003255097195506096
1489.0,27.0,0.004044097848236561
1489.0,28.0,0.013980614021420479
1489.0,29.0,0.00835927203297615
1489.0,30.0,0.05829969421029091
1489.0,31.0,0.0025090777780860662
1489.0,32.0,0.011670498177409172
1489.0,33.0,0.04332679882645607
1489.0,34.0,0.03139565885066986
1489.0,35.0,0.004482720512896776
1489.0,36.0,0.0025373694952577353
1489.0,37.0,0.0029309538658708334
1489.0,38.0,0.0059731146320700645
1489.0,39.0,0.042878057807683945
1490.0,0.0,0.03438442200422287
1490.0,1.0,0.055612463504076004
1490.0,2.0,0.018780624493956566
1490.0,3.0,0.021130945533514023
1490.0,4.0,0.005825444590300322
1490.0,5.0,0.03996070474386215
1490.0,6.0,0.15331041812896729
1490.0,7.0,0.029838338494300842
1490.0,8.0,0.019128693267703056
1490.0,9.0,0.006633086130023003
1490.0,10.0,0.013491082936525345
1490.0,11.0,0.010446496307849884
1490.0,12.0,0.00791214033961296
1490.0,13.0,0.014118397608399391
1490.0,14.0,0.012319785542786121
1490.0,15.0,0.0381673164665699
1490.0,16.0,0.018208976835012436
1490.0,17.0,0.00835993979126215
1490.0,18.0,0.006479650270193815
1490.0,19.0,0.003424762049689889
1490.0,20.0,0.0027833550702780485
1490.0,21.0,0.012457857839763165
1490.0,22.0,0.0046811229549348354
1490.0,23.0,0.0036639661993831396
1490.0,24.0,0.01093533169478178
1490.0,25.0,0.004009537398815155
1490.0,26.0,0.0032802254427224398
1490.0,27.0,0.0040778592228889465
1490.0,28.0,0.014066450297832489
1490.0,29.0,0.008414783515036106
1490.0,30.0,0.05659590661525726
1490.0,31.0,0.0025313759688287973
1490.0,32.0,0.011751924641430378
1490.0,33.0,0.04283512383699417
1490.0,34.0,0.03160278499126434
1490.0,35.0,0.004518113099038601
1490.0,36.0,0.0025598749052733183
1490.0,37.0,0.0029561552219092846
1490.0,38.0,0.00601227255538106
1490.0,39.0,0.044177088886499405
1491.0,0.0,0.03465913236141205
1491.0,1.0,0.055252205580472946
1491.0,2.0,0.01868498884141445
1491.0,3.0,0.02117556519806385
1491.0,4.0,0.005859619006514549
1491.0,5.0,0.038824208080768585
1491.0,6.0,0.15603262186050415
1491.0,7.0,0.030017847195267677
1491.0,8.0,0.01921466365456581
1491.0,9.0,0.006660243961960077
1491.0,10.0,0.013489801436662674
1491.0,11.0,0.010489294305443764
1491.0,12.0,0.007955744862556458
1491.0,13.0,0.014126995578408241
1491.0,14.0,0.012328584678471088
1491.0,15.0,0.03838394954800606
1491.0,16.0,0.018376633524894714
1491.0,17.0,0.008373098447918892
1491.0,18.0,0.006505968049168587
1491.0,19.0,0.003446035087108612
1491.0,20.0,0.0027992890682071447
1491.0,21.0,0.012512321583926678
1491.0,22.0,0.00469701224938035
1491.0,23.0,0.003681792411953211
1491.0,24.0,0.010958404280245304
1491.0,25.0,0.004018290899693966
1491.0,26.0,0.0033014947548508644
1491.0,27.0,0.004095667507499456
1491.0,28.0,0.014131113886833191
1491.0,29.0,0.008444924838840961
1491.0,30.0,0.06078112870454788
1491.0,31.0,0.0025457176379859447
1491.0,32.0,0.01179245300590992
1491.0,33.0,0.04339280724525452
1491.0,34.0,0.03151676803827286
1491.0,35.0,0.0045415498316287994
1491.0,36.0,0.002573426114395261
1491.0,37.0,0.002970548113808036
1491.0,38.0,0.006044645328074694
1491.0,39.0,0.04338692128658295
1492.0,0.0,0.034420013427734375
1492.0,1.0,0.05433882772922516
1492.0,2.0,0.018647778779268265
1492.0,3.0,0.02086004428565502
1492.0,4.0,0.005784654524177313
1492.0,5.0,0.038685813546180725
1492.0,6.0,0.15353244543075562
1492.0,7.0,0.029765671119093895
1492.0,8.0,0.019055787473917007
1492.0,9.0,0.006598826963454485
1492.0,10.0,0.013421946205198765
1492.0,11.0,0.010400792583823204
1492.0,12.0,0.007869324646890163
1492.0,13.0,0.013986649923026562
1492.0,14.0,0.012249753810465336
1492.0,15.0,0.037743762135505676
1492.0,16.0,0.018055999651551247
1492.0,17.0,0.008306687697768211
1492.0,18.0,0.006422705482691526
1492.0,19.0,0.0034001136664301157
1492.0,20.0,0.002760231727734208
1492.0,21.0,0.012402623891830444
1492.0,22.0,0.004645392298698425
1492.0,23.0,0.003635912435129285
1492.0,24.0,0.010843388736248016
1492.0,25.0,0.003972381353378296
1492.0,26.0,0.0032544585410505533
1492.0,27.0,0.004043444991111755
1492.0,28.0,0.013953564688563347
1492.0,29.0,0.008334966376423836
1492.0,30.0,0.057913146913051605
1492.0,31.0,0.0025097557809203863
1492.0,32.0,0.011670289561152458
1492.0,33.0,0.0444696806371212
1492.0,34.0,0.0315040722489357
1492.0,35.0,0.004483940079808235
1492.0,36.0,0.0025372826494276524
1492.0,37.0,0.0029318234883248806
1492.0,38.0,0.005971631035208702
1492.0,39.0,0.04422648623585701
1493.0,0.0,0.03439514338970184
1493.0,1.0,0.0548841767013073
1493.0,2.0,0.0187697671353817
1493.0,3.0,0.021052155643701553
1493.0,4.0,0.005781687796115875
1493.0,5.0,0.0386103130877018
1493.0,6.0,0.15804612636566162
1493.0,7.0,0.029795534908771515
1493.0,8.0,0.019036881625652313
1493.0,9.0,0.006597451865673065
1493.0,10.0,0.013411329127848148
1493.0,11.0,0.010393344797194004
1493.0,12.0,0.007860632613301277
1493.0,13.0,0.013989977538585663
1493.0,14.0,0.012269784696400166
1493.0,15.0,0.038040585815906525
1493.0,16.0,0.018156982958316803
1493.0,17.0,0.008303891867399216
1493.0,18.0,0.006424701772630215
1493.0,19.0,0.0033968237694352865
1493.0,20.0,0.002760321134701371
1493.0,21.0,0.012404096312820911
1493.0,22.0,0.0046447087079286575
1493.0,23.0,0.0036335536278784275
1493.0,24.0,0.010831918567419052
1493.0,25.0,0.003971786703914404
1493.0,26.0,0.003253453178331256
1493.0,27.0,0.00404528109356761
1493.0,28.0,0.013970915228128433
1493.0,29.0,0.008353779092431068
1493.0,30.0,0.05798069387674332
1493.0,31.0,0.0025079825427383184
1493.0,32.0,0.011700180359184742
1493.0,33.0,0.0429273396730423
1493.0,34.0,0.03147345408797264
1493.0,35.0,0.004482976160943508
1493.0,36.0,0.002537656808272004
1493.0,37.0,0.0029296958819031715
1493.0,38.0,0.00597847905009985
1493.0,39.0,0.043270599097013474
1494.0,0.0,0.03442367538809776
1494.0,1.0,0.055266160517930984
1494.0,2.0,0.018651986494660378
1494.0,3.0,0.020853782072663307
1494.0,4.0,0.005777906626462936
1494.0,5.0,0.038997162133455276
1494.0,6.0,0.16608332097530365
1494.0,7.0,0.0297611765563488
1494.0,8.0,0.019051847979426384
1494.0,9.0,0.006590830162167549
1494.0,10.0,0.013433549553155899
1494.0,11.0,0.01038889680057764
1494.0,12.0,0.007868840359151363
1494.0,13.0,0.013978681527078152
1494.0,14.0,0.01224413514137268
1494.0,15.0,0.038243331015110016
1494.0,16.0,0.01799743063747883
1494.0,17.0,0.008300436660647392
1494.0,18.0,0.006424409803003073
1494.0,19.0,0.0033953534439206123
1494.0,20.0,0.0027606019284576178
1494.0,21.0,0.012368396855890751
1494.0,22.0,0.0046425070613622665
1494.0,23.0,0.0036315808538347483
1494.0,24.0,0.010775526985526085
1494.0,25.0,0.003965502604842186
1494.0,26.0,0.003253630828112364
1494.0,27.0,0.0040427749045193195
1494.0,28.0,0.013963717967271805
1494.0,29.0,0.008355928584933281
1494.0,30.0,0.058045633137226105
1494.0,31.0,0.0025065073277801275
1494.0,32.0,0.011663845740258694
1494.0,33.0,0.042472101747989655
1494.0,34.0,0.03166685998439789
1494.0,35.0,0.004480170086026192
1494.0,36.0,0.002537463791668415
1494.0,37.0,0.002928477246314287
1494.0,38.0,0.005970770958811045
1494.0,39.0,0.04123231768608093
1495.0,0.0,0.03453090041875839
1495.0,1.0,0.05510035902261734
1495.0,2.0,0.01873687095940113
1495.0,3.0,0.020976228639483452
1495.0,4.0,0.005791483912616968
1495.0,5.0,0.03880476951599121
1495.0,6.0,0.15883766114711761
1495.0,7.0,0.030090101063251495
1495.0,8.0,0.019076798111200333
1495.0,9.0,0.0066164107993245125
1495.0,10.0,0.013465696945786476
1495.0,11.0,0.01041423436254263
1495.0,12.0,0.007880967110395432
1495.0,13.0,0.014007965102791786
1495.0,14.0,0.012307194992899895
1495.0,15.0,0.038102492690086365
1495.0,16.0,0.018144996836781502
1495.0,17.0,0.008340048603713512
1495.0,18.0,0.006437322124838829
1495.0,19.0,0.003404443385079503
1495.0,20.0,0.0027679973281919956
1495.0,21.0,0.01240198127925396
1495.0,22.0,0.004662174265831709
1495.0,23.0,0.0036433497443795204
1495.0,24.0,0.010836129076778889
1495.0,25.0,0.00398207874968648
1495.0,26.0,0.0032627983018755913
1495.0,27.0,0.004056163597851992
1495.0,28.0,0.01400214433670044
1495.0,29.0,0.008373838849365711
1495.0,30.0,0.05680451542139053
1495.0,31.0,0.0025144610553979874
1495.0,32.0,0.011699022725224495
1495.0,33.0,0.04313485324382782
1495.0,34.0,0.03183162212371826
1495.0,35.0,0.004496245179325342
1495.0,36.0,0.002545712748542428
1495.0,37.0,0.002937396289780736
1495.0,38.0,0.005991474259644747
1495.0,39.0,0.04246002435684204
1496.0,0.0,0.034258417785167694
1496.0,1.0,0.05453355982899666
1496.0,2.0,0.018579062074422836
1496.0,3.0,0.020811399444937706
1496.0,4.0,0.0057450393214821815
1496.0,5.0,0.038690678775310516
1496.0,6.0,0.16757872700691223
1496.0,7.0,0.029773805290460587
1496.0,8.0,0.01893411949276924
1496.0,9.0,0.006562374532222748
1496.0,10.0,0.013395445421338081
1496.0,11.0,0.010358444415032864
1496.0,12.0,0.007823413237929344
1496.0,13.0,0.013937086798250675
1496.0,14.0,0.012200377881526947
1496.0,15.0,0.038458697497844696
1496.0,16.0,0.017933394759893417
1496.0,17.0,0.00826365314424038
1496.0,18.0,0.006389634218066931
1496.0,19.0,0.003375550266355276
1496.0,20.0,0.0027428376488387585
1496.0,21.0,0.012309844605624676
1496.0,22.0,0.00461730407550931
1496.0,23.0,0.0036115371622145176
1496.0,24.0,0.010714410804212093
1496.0,25.0,0.003944664727896452
1496.0,26.0,0.003233901225030422
1496.0,27.0,0.004020532127469778
1496.0,28.0,0.013904288411140442
1496.0,29.0,0.00833103433251381
1496.0,30.0,0.05736313760280609
1496.0,31.0,0.002490091137588024
1496.0,32.0,0.011610586196184158
1496.0,33.0,0.042396556586027145
1496.0,34.0,0.031434062868356705
1496.0,35.0,0.004454448819160461
1496.0,36.0,0.0025214410852640867
1496.0,37.0,0.0029104771092534065
1496.0,38.0,0.005944029428064823
1496.0,39.0,0.04087699204683304
1497.0,0.0,0.034831639379262924
1497.0,1.0,0.054746877402067184
1497.0,2.0,0.018985850736498833
1497.0,3.0,0.021190907806158066
1497.0,4.0,0.005898090545088053
1497.0,5.0,0.03917974606156349
1497.0,6.0,0.1638006716966629
1497.0,7.0,0.030249599367380142
1497.0,8.0,0.019344648346304893
1497.0,9.0,0.006734934169799089
1497.0,10.0,0.013661859557032585
1497.0,11.0,0.010594034567475319
1497.0,12.0,0.00801617931574583
1497.0,13.0,0.014218989759683609
1497.0,14.0,0.012478454038500786
1497.0,15.0,0.03826604038476944
1497.0,16.0,0.01836165226995945
1497.0,17.0,0.008475200273096561
1497.0,18.0,0.006549833808094263
1497.0,19.0,0.0034754667431116104
1497.0,20.0,0.002824805211275816
1497.0,21.0,0.012576395645737648
1497.0,22.0,0.004746143240481615
1497.0,23.0,0.0037174164317548275
1497.0,24.0,0.011053181253373623
1497.0,25.0,0.004059780854731798
1497.0,26.0,0.003329619998112321
1497.0,27.0,0.004132419358938932
1497.0,28.0,0.014201194979250431
1497.0,29.0,0.00848748255521059
1497.0,30.0,0.057726580649614334
1497.0,31.0,0.002567226765677333
1497.0,32.0,0.011877764947712421
1497.0,33.0,0.04492788761854172
1497.0,34.0,0.03196677193045616
1497.0,35.0,0.004580123350024223
1497.0,36.0,0.002598158549517393
1497.0,37.0,0.0029992968775331974
1497.0,38.0,0.006090027280151844
1497.0,39.0,0.042918860912323
1498.0,0.0,0.034734081476926804
1498.0,1.0,0.054688114672899246
1498.0,2.0,0.01881130039691925
1498.0,3.0,0.02117202617228031
1498.0,4.0,0.00585445761680603
1498.0,5.0,0.03919987380504608
1498.0,6.0,0.16511930525302887
1498.0,7.0,0.030090946704149246
1498.0,8.0,0.01922992803156376
1498.0,9.0,0.006680559366941452
1498.0,10.0,0.013574281707406044
1498.0,11.0,0.010518142022192478
1498.0,12.0,0.007966572418808937
1498.0,13.0,0.01412091962993145
1498.0,14.0,0.012389070354402065
1498.0,15.0,0.038304369896650314
1498.0,16.0,0.018202273175120354
1498.0,17.0,0.008400706574320793
1498.0,18.0,0.006506676319986582
1498.0,19.0,0.0034468898084014654
1498.0,20.0,0.00280200457200408
1498.0,21.0,0.012515207752585411
1498.0,22.0,0.004708260763436556
1498.0,23.0,0.003686083946377039
1498.0,24.0,0.010894283652305603
1498.0,25.0,0.004023236688226461
1498.0,26.0,0.0033010318875312805
1498.0,27.0,0.004101046826690435
1498.0,28.0,0.014131471514701843
1498.0,29.0,0.00844416581094265
1498.0,30.0,0.05853553116321564
1498.0,31.0,0.0025450107641518116
1498.0,32.0,0.011792371049523354
1498.0,33.0,0.04379189386963844
1498.0,34.0,0.03175012767314911
1498.0,35.0,0.004542884882539511
1498.0,36.0,0.002577111590653658
1498.0,37.0,0.0029732605908066034
1498.0,38.0,0.006051590666174889
1498.0,39.0,0.041604042053222656
1499.0,0.0,0.03461194783449173
1499.0,1.0,0.055167265236377716
1499.0,2.0,0.01883639022707939
1499.0,3.0,0.02101145125925541
1499.0,4.0,0.005800793878734112
1499.0,5.0,0.0386221744120121
1499.0,6.0,0.15493065118789673
1499.0,7.0,0.029859036207199097
1499.0,8.0,0.01910519041121006
1499.0,9.0,0.006628670264035463
1499.0,10.0,0.013468041084706783
1499.0,11.0,0.01042098831385374
1499.0,12.0,0.007896293886005878
1499.0,13.0,0.014027968049049377
1499.0,14.0,0.01233233604580164
1499.0,15.0,0.03780551627278328
1499.0,16.0,0.01817336678504944
1499.0,17.0,0.008332022465765476
1499.0,18.0,0.0064428020268678665
1499.0,19.0,0.0034075297880917788
1499.0,20.0,0.0027700827922672033
1499.0,21.0,0.012376753613352776
1499.0,22.0,0.004659617319703102
1499.0,23.0,0.003646452911198139
1499.0,24.0,0.010897875763475895
1499.0,25.0,0.003987205680459738
1499.0,26.0,0.0032651720102876425
1499.0,27.0,0.00405526626855135
1499.0,28.0,0.014000183902680874
1499.0,29.0,0.008353452198207378
1499.0,30.0,0.056872572749853134
1499.0,31.0,0.0025173737667500973
1499.0,32.0,0.011690717190504074
1499.0,33.0,0.04350129887461662
1499.0,34.0,0.031594473868608475
1499.0,35.0,0.00449896277859807
1499.0,36.0,0.0025463595520704985
1499.0,37.0,0.0029414964374154806
1499.0,38.0,0.00598133634775877
1499.0,39.0,0.0440833754837513
1500.0,0.0,0.034940604120492935
1500.0,1.0,0.05518839508295059
1500.0,2.0,0.019077936187386513
1500.0,3.0,0.021617894992232323
1500.0,4.0,0.0059393770061433315
1500.0,5.0,0.03960833698511124
1500.0,6.0,0.15836261212825775
1500.0,7.0,0.03034873493015766
1500.0,8.0,0.01944851130247116
1500.0,9.0,0.006782433949410915
1500.0,10.0,0.013736395165324211
1500.0,11.0,0.010658473707735538
1500.0,12.0,0.00806386023759842
1500.0,13.0,0.014320449903607368
1500.0,14.0,0.012551200576126575
1500.0,15.0,0.03881547972559929
1500.0,16.0,0.018478987738490105
1500.0,17.0,0.008518936112523079
1500.0,18.0,0.006600859574973583
1500.0,19.0,0.003501642495393753
1500.0,20.0,0.0028478289023041725
1500.0,21.0,0.012672113254666328
1500.0,22.0,0.0047812811098992825
1500.0,23.0,0.003744920715689659
1500.0,24.0,0.01108605694025755
1500.0,25.0,0.004092068877071142
1500.0,26.0,0.0033540332224220037
1500.0,27.0,0.004166950471699238
1500.0,28.0,0.014259121380746365
1500.0,29.0,0.008564535528421402
1500.0,30.0,0.057692158967256546
1500.0,31.0,0.002589082345366478
1500.0,32.0,0.011945375241339207
1500.0,33.0,0.04332210496068001
1500.0,34.0,0.032130878418684006
1500.0,35.0,0.004611959680914879
1500.0,36.0,0.00262053101323545
1500.0,37.0,0.003021886106580496
1500.0,38.0,0.006137100048363209
1500.0,39.0,0.04347014054656029
1501.0,0.0,0.0348474346101284
1501.0,1.0,0.05523621290922165
1501.0,2.0,0.018958382308483124
1501.0,3.0,0.02115342579782009
1501.0,4.0,0.005868233740329742
1501.0,5.0,0.03913014754652977
1501.0,6.0,0.1623292714357376
1501.0,7.0,0.030067112296819687
1501.0,8.0,0.01927890256047249
1501.0,9.0,0.006702691316604614
1501.0,10.0,0.013619650155305862
1501.0,11.0,0.010535730049014091
1501.0,12.0,0.007975557819008827
1501.0,13.0,0.01417448464781046
1501.0,14.0,0.012425528839230537
1501.0,15.0,0.03870527818799019
1501.0,16.0,0.01827414333820343
1501.0,17.0,0.008437728509306908
1501.0,18.0,0.006526854354888201
1501.0,19.0,0.0034593839664012194
1501.0,20.0,0.002812751801684499
1501.0,21.0,0.01253641676157713
1501.0,22.0,0.004729536361992359
1501.0,23.0,0.0037002991884946823
1501.0,24.0,0.010969837196171284
1501.0,25.0,0.004038825631141663
1501.0,26.0,0.0033155253622680902
1501.0,27.0,0.004117485601454973
1501.0,28.0,0.014137579128146172
1501.0,29.0,0.008474382571876049
1501.0,30.0,0.057252831757068634
1501.0,31.0,0.002555142855271697
1501.0,32.0,0.011838486418128014
1501.0,33.0,0.04347267746925354
1501.0,34.0,0.03266279771924019
1501.0,35.0,0.00456232251599431
1501.0,36.0,0.0025856909342110157
1501.0,37.0,0.0029843791853636503
1501.0,38.0,0.006075166631489992
1501.0,39.0,0.042482420802116394
1502.0,0.0,0.03464669734239578
1502.0,1.0,0.055231839418411255
1502.0,2.0,0.01890309527516365
1502.0,3.0,0.021272476762533188
1502.0,4.0,0.005845777690410614
1502.0,5.0,0.039329297840595245
1502.0,6.0,0.1500462293624878
1502.0,7.0,0.029951177537441254
1502.0,8.0,0.019199980422854424
1502.0,9.0,0.006672122050076723
1502.0,10.0,0.013550831004977226
1502.0,11.0,0.010495582595467567
1502.0,12.0,0.007943835109472275
1502.0,13.0,0.014151249080896378
1502.0,14.0,0.012394391000270844
1502.0,15.0,0.03831055387854576
1502.0,16.0,0.018272753804922104
1502.0,17.0,0.008395533077418804
1502.0,18.0,0.006496173795312643
1502.0,19.0,0.003441163804382086
1502.0,20.0,0.0027967707719653845
1502.0,21.0,0.0125086335465312
1502.0,22.0,0.004702034872025251
1502.0,23.0,0.0036797011271119118
1502.0,24.0,0.010989357717335224
1502.0,25.0,0.004027065820991993
1502.0,26.0,0.0032955158967524767
1502.0,27.0,0.004094790667295456
1502.0,28.0,0.014085495844483376
1502.0,29.0,0.00844639353454113
